"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1175" "NDD" 0.82 1 100 440 2 14301 "DDX3X,RALA" "x3_top100lfc" "dgn" 1
"1176" "SCZ" 0.99 1 100 687 1 14301 "HINT1" "x3_top100lfc" "dgn" 1
"1177" "MDD" 1 1 100 331 0 14301 "" "x3_top100lfc" "dgn" 1
"1178" "ASD" 1 1 100 70 0 14301 "" "x3_top100lfc" "dgn" 1
"1179" "ADHD" 1 1 100 21 0 14301 "" "x3_top100lfc" "dgn" 1
"1180" "Cannabis" 1 1 100 28 0 14301 "" "x3_top100lfc" "dgn" 1
"1181" "Anorexia" 1 1 100 1 0 14301 "" "x3_top100lfc" "dgn" 1
"1182" "BMI" 1 1 100 161 0 14301 "" "x3_top100lfc" "dgn" 1
"1183" "OUD" 1 1 100 5 0 14301 "" "x3_top100lfc" "dgn" 1
"1184" "Panic" 1 1 100 4 0 14301 "" "x3_top100lfc" "dgn" 1
"1185" "OCD" 1 1 100 4 0 14301 "" "x3_top100lfc" "dgn" 1
"1186" "TS" 1 1 100 3 0 14301 "" "x3_top100lfc" "dgn" 1
"1187" "GAD" 1 1 100 31 0 14301 "" "x3_top100lfc" "dgn" 1
"1188" "BIP" 1 1 100 7 0 14301 "" "x3_top100lfc" "dgn" 1
"1189" "MDD" 0.082 0.79 100 331 5 14301 "NR3C2,PRNP,MTR,NTRK3,SLC17A6" "x4_top100lfc" "dgn" 0.865054945054945
"1190" "AD" 0.099 0.79 100 76 2 14301 "PRNP,IQCK" "x4_top100lfc" "dgn" 0.931764705882353
"1191" "NDD" 0.6 1 100 440 3 14301 "PHF21A,TAF1,SLC17A6" "x4_top100lfc" "dgn" 1
"1192" "BMI" 0.68 1 100 161 1 14301 "BBS1" "x4_top100lfc" "dgn" 1
"1193" "SCZ" 0.71 1 100 687 4 14301 "NTRK3,SLC17A6,BLOC1S3,MTR" "x4_top100lfc" "dgn" 1
"1194" "ASD" 1 1 100 70 0 14301 "" "x4_top100lfc" "dgn" 1
"1195" "ADHD" 1 1 100 21 0 14301 "" "x4_top100lfc" "dgn" 1
"1196" "AUD" 1 1 100 203 0 14301 "" "x4_top100lfc" "dgn" 1
"1197" "Cannabis" 1 1 100 28 0 14301 "" "x4_top100lfc" "dgn" 1
"1198" "Anorexia" 1 1 100 1 0 14301 "" "x4_top100lfc" "dgn" 1
"1199" "OUD" 1 1 100 5 0 14301 "" "x4_top100lfc" "dgn" 1
"1200" "Panic" 1 1 100 4 0 14301 "" "x4_top100lfc" "dgn" 1
"1201" "OCD" 1 1 100 4 0 14301 "" "x4_top100lfc" "dgn" 1
"1202" "TS" 1 1 100 3 0 14301 "" "x4_top100lfc" "dgn" 1
"1203" "GAD" 1 1 100 31 0 14301 "" "x4_top100lfc" "dgn" 1
"1204" "BIP" 1 1 100 7 0 14301 "" "x4_top100lfc" "dgn" 1
"1205" "NDD" 0.37 1 100 440 4 14301 "KANSL1,GNAS,KDM3B,RNASEH2B" "x5_top100lfc" "dgn" 1
"1206" "SCZ" 0.53 1 100 687 5 14301 "GNAS,DLG2,NUFIP2,SRSF10,PAG1" "x5_top100lfc" "dgn" 1
"1207" "BMI" 0.68 1 100 161 1 14301 "GNAS" "x5_top100lfc" "dgn" 1
"1208" "AUD" 0.76 1 100 203 1 14301 "GAPDH" "x5_top100lfc" "dgn" 1
"1209" "MDD" 0.9 1 100 331 1 14301 "DLG2" "x5_top100lfc" "dgn" 1
"1210" "ASD" 1 1 100 70 0 14301 "" "x5_top100lfc" "dgn" 1
"1211" "ADHD" 1 1 100 21 0 14301 "" "x5_top100lfc" "dgn" 1
"1212" "Cannabis" 1 1 100 28 0 14301 "" "x5_top100lfc" "dgn" 1
"1213" "AD" 1 1 100 76 0 14301 "" "x5_top100lfc" "dgn" 1
"1214" "Anorexia" 1 1 100 1 0 14301 "" "x5_top100lfc" "dgn" 1
"1215" "OUD" 1 1 100 5 0 14301 "" "x5_top100lfc" "dgn" 1
"1216" "Panic" 1 1 100 4 0 14301 "" "x5_top100lfc" "dgn" 1
"1217" "OCD" 1 1 100 4 0 14301 "" "x5_top100lfc" "dgn" 1
"1218" "TS" 1 1 100 3 0 14301 "" "x5_top100lfc" "dgn" 1
"1219" "GAD" 1 1 100 31 0 14301 "" "x5_top100lfc" "dgn" 1
"1220" "BIP" 1 1 100 7 0 14301 "" "x5_top100lfc" "dgn" 1
"1221" "ASD" 0.086 1 100 70 2 14301 "HFE,NSUN2" "x6_top100lfc" "dgn" 0.869052631578947
"1222" "Cannabis" 0.18 1 100 28 1 14301 "NCAM1" "x6_top100lfc" "dgn" 1
"1223" "AD" 0.41 1 100 76 1 14301 "HFE" "x6_top100lfc" "dgn" 1
"1224" "AUD" 0.42 1 100 203 2 14301 "HFE,NCAM1" "x6_top100lfc" "dgn" 1
"1225" "NDD" 0.6 1 100 440 3 14301 "PAX6,NSUN2,SCAPER" "x6_top100lfc" "dgn" 1
"1226" "MDD" 0.68 1 100 331 2 14301 "NCAM1,HSP90AA1" "x6_top100lfc" "dgn" 1
"1227" "SCZ" 0.71 1 100 687 4 14301 "NCAM1,ADCYAP1R1,PAX6,CADPS2" "x6_top100lfc" "dgn" 1
"1228" "ADHD" 1 1 100 21 0 14301 "" "x6_top100lfc" "dgn" 1
"1229" "Anorexia" 1 1 100 1 0 14301 "" "x6_top100lfc" "dgn" 1
"1230" "BMI" 1 1 100 161 0 14301 "" "x6_top100lfc" "dgn" 1
"1231" "OUD" 1 1 100 5 0 14301 "" "x6_top100lfc" "dgn" 1
"1232" "Panic" 1 1 100 4 0 14301 "" "x6_top100lfc" "dgn" 1
"1233" "OCD" 1 1 100 4 0 14301 "" "x6_top100lfc" "dgn" 1
"1234" "TS" 1 1 100 3 0 14301 "" "x6_top100lfc" "dgn" 1
"1235" "GAD" 1 1 100 31 0 14301 "" "x6_top100lfc" "dgn" 1
"1236" "BIP" 1 1 100 7 0 14301 "" "x6_top100lfc" "dgn" 1
"1237" "NDD" 0.6 1 100 440 3 14301 "CDC42,BCKDK,ASCC3" "x7_top100lfc" "dgn" 1
"1238" "MDD" 0.68 1 100 331 2 14301 "EHD3,CXCL10" "x7_top100lfc" "dgn" 1
"1239" "BMI" 0.68 1 100 161 1 14301 "NEIL1" "x7_top100lfc" "dgn" 1
"1240" "SCZ" 0.96 1 100 687 2 14301 "CDC42,ST3GAL1" "x7_top100lfc" "dgn" 1
"1241" "ASD" 1 1 100 70 0 14301 "" "x7_top100lfc" "dgn" 1
"1242" "ADHD" 1 1 100 21 0 14301 "" "x7_top100lfc" "dgn" 1
"1243" "AUD" 1 1 100 203 0 14301 "" "x7_top100lfc" "dgn" 1
"1244" "Cannabis" 1 1 100 28 0 14301 "" "x7_top100lfc" "dgn" 1
"1245" "AD" 1 1 100 76 0 14301 "" "x7_top100lfc" "dgn" 1
"1246" "Anorexia" 1 1 100 1 0 14301 "" "x7_top100lfc" "dgn" 1
"1247" "OUD" 1 1 100 5 0 14301 "" "x7_top100lfc" "dgn" 1
"1248" "Panic" 1 1 100 4 0 14301 "" "x7_top100lfc" "dgn" 1
"1249" "OCD" 1 1 100 4 0 14301 "" "x7_top100lfc" "dgn" 1
"1250" "TS" 1 1 100 3 0 14301 "" "x7_top100lfc" "dgn" 1
"1251" "GAD" 1 1 100 31 0 14301 "" "x7_top100lfc" "dgn" 1
"1252" "BIP" 1 1 100 7 0 14301 "" "x7_top100lfc" "dgn" 1
"1253" "Cannabis" 0.18 1 100 28 1 14301 "CHRM5" "x8_top100lfc" "dgn" 1
"1254" "NDD" 0.37 1 100 440 4 14301 "CERT1,ARL13B,DDX6,FRY" "x8_top100lfc" "dgn" 1
"1255" "SCZ" 0.87 1 100 687 3 14301 "AMACR,CHRM5,PPIA" "x8_top100lfc" "dgn" 1
"1256" "MDD" 1 1 100 331 0 14301 "" "x8_top100lfc" "dgn" 1
"1257" "ASD" 1 1 100 70 0 14301 "" "x8_top100lfc" "dgn" 1
"1258" "ADHD" 1 1 100 21 0 14301 "" "x8_top100lfc" "dgn" 1
"1259" "AUD" 1 1 100 203 0 14301 "" "x8_top100lfc" "dgn" 1
"1260" "AD" 1 1 100 76 0 14301 "" "x8_top100lfc" "dgn" 1
"1261" "Anorexia" 1 1 100 1 0 14301 "" "x8_top100lfc" "dgn" 1
"1262" "BMI" 1 1 100 161 0 14301 "" "x8_top100lfc" "dgn" 1
"1263" "OUD" 1 1 100 5 0 14301 "" "x8_top100lfc" "dgn" 1
"1264" "Panic" 1 1 100 4 0 14301 "" "x8_top100lfc" "dgn" 1
"1265" "OCD" 1 1 100 4 0 14301 "" "x8_top100lfc" "dgn" 1
"1266" "TS" 1 1 100 3 0 14301 "" "x8_top100lfc" "dgn" 1
"1267" "GAD" 1 1 100 31 0 14301 "" "x8_top100lfc" "dgn" 1
"1268" "BIP" 1 1 100 7 0 14301 "" "x8_top100lfc" "dgn" 1
"1269" "ASD" 0.086 0.7 100 70 2 14301 "GTF2I,PCDH9" "x9_top100lfc" "dgn" 0.869052631578947
"1270" "NDD" 0.088 0.7 100 440 6 14301 "STT3A,EEF1B2,NFIB,FCSK,RALGAPA1,TAOK1" "x9_top100lfc" "dgn" 0.876307692307692
"1271" "AD" 0.41 1 100 76 1 14301 "IGF2R" "x9_top100lfc" "dgn" 1
"1272" "BMI" 0.68 1 100 161 1 14301 "GNPDA2" "x9_top100lfc" "dgn" 1
"1273" "AUD" 0.76 1 100 203 1 14301 "XRCC5" "x9_top100lfc" "dgn" 1
"1274" "MDD" 0.9 1 100 331 1 14301 "CADM1" "x9_top100lfc" "dgn" 1
"1275" "SCZ" 0.99 1 100 687 1 14301 "SMARCA2" "x9_top100lfc" "dgn" 1
"1276" "ADHD" 1 1 100 21 0 14301 "" "x9_top100lfc" "dgn" 1
"1277" "Cannabis" 1 1 100 28 0 14301 "" "x9_top100lfc" "dgn" 1
"1278" "Anorexia" 1 1 100 1 0 14301 "" "x9_top100lfc" "dgn" 1
"1279" "OUD" 1 1 100 5 0 14301 "" "x9_top100lfc" "dgn" 1
"1280" "Panic" 1 1 100 4 0 14301 "" "x9_top100lfc" "dgn" 1
"1281" "OCD" 1 1 100 4 0 14301 "" "x9_top100lfc" "dgn" 1
"1282" "TS" 1 1 100 3 0 14301 "" "x9_top100lfc" "dgn" 1
"1283" "GAD" 1 1 100 31 0 14301 "" "x9_top100lfc" "dgn" 1
"1284" "BIP" 1 1 100 7 0 14301 "" "x9_top100lfc" "dgn" 1
"1285" "ASD" 0.086 1 100 70 2 14301 "RARB,CIC" "x10_top100lfc" "dgn" 0.869052631578947
"1286" "ADHD" 0.14 1 100 21 1 14301 "CIC" "x10_top100lfc" "dgn" 1
"1287" "BMI" 0.31 1 100 161 2 14301 "TFRC,COX7C" "x10_top100lfc" "dgn" 1
"1288" "NDD" 0.37 1 100 440 4 14301 "CIC,ASH1L,WDR45B,IER3IP1" "x10_top100lfc" "dgn" 1
"1289" "SCZ" 0.87 1 100 687 3 14301 "PAK2,FBXO45,CCDC137" "x10_top100lfc" "dgn" 1
"1290" "MDD" 0.9 1 100 331 1 14301 "EDEM1" "x10_top100lfc" "dgn" 1
"1291" "AUD" 1 1 100 203 0 14301 "" "x10_top100lfc" "dgn" 1
"1292" "Cannabis" 1 1 100 28 0 14301 "" "x10_top100lfc" "dgn" 1
"1293" "AD" 1 1 100 76 0 14301 "" "x10_top100lfc" "dgn" 1
"1294" "Anorexia" 1 1 100 1 0 14301 "" "x10_top100lfc" "dgn" 1
"1295" "OUD" 1 1 100 5 0 14301 "" "x10_top100lfc" "dgn" 1
"1296" "Panic" 1 1 100 4 0 14301 "" "x10_top100lfc" "dgn" 1
"1297" "OCD" 1 1 100 4 0 14301 "" "x10_top100lfc" "dgn" 1
"1298" "TS" 1 1 100 3 0 14301 "" "x10_top100lfc" "dgn" 1
"1299" "GAD" 1 1 100 31 0 14301 "" "x10_top100lfc" "dgn" 1
"1300" "BIP" 1 1 100 7 0 14301 "" "x10_top100lfc" "dgn" 1
"1301" "SCZ" 0.11 1 100 687 8 14301 "DNMT1,PLA2G6,LINC00271,KMT2A,NNMT,BTG1,DAZAP1,PML" "x11_top100lfc" "dgn" 0.964383561643836
"1302" "GAD" 0.2 1 100 31 1 14301 "DNMT1" "x11_top100lfc" "dgn" 1
"1303" "NDD" 0.37 1 100 440 4 14301 "ZC3H14,MED23,ATN1,TBC1D23" "x11_top100lfc" "dgn" 1
"1304" "BMI" 0.68 1 100 161 1 14301 "ALDH1L1" "x11_top100lfc" "dgn" 1
"1305" "AUD" 0.76 1 100 203 1 14301 "ARSA" "x11_top100lfc" "dgn" 1
"1306" "MDD" 0.9 1 100 331 1 14301 "ARSA" "x11_top100lfc" "dgn" 1
"1307" "ASD" 1 1 100 70 0 14301 "" "x11_top100lfc" "dgn" 1
"1308" "ADHD" 1 1 100 21 0 14301 "" "x11_top100lfc" "dgn" 1
"1309" "Cannabis" 1 1 100 28 0 14301 "" "x11_top100lfc" "dgn" 1
"1310" "AD" 1 1 100 76 0 14301 "" "x11_top100lfc" "dgn" 1
"1311" "Anorexia" 1 1 100 1 0 14301 "" "x11_top100lfc" "dgn" 1
"1312" "OUD" 1 1 100 5 0 14301 "" "x11_top100lfc" "dgn" 1
"1313" "Panic" 1 1 100 4 0 14301 "" "x11_top100lfc" "dgn" 1
"1314" "OCD" 1 1 100 4 0 14301 "" "x11_top100lfc" "dgn" 1
"1315" "TS" 1 1 100 3 0 14301 "" "x11_top100lfc" "dgn" 1
"1316" "BIP" 1 1 100 7 0 14301 "" "x11_top100lfc" "dgn" 1
"1317" "NDD" 0.6 1 100 440 3 14301 "C12orf57,FGFR2,MACF1" "x12_top100lfc" "dgn" 1
"1318" "MDD" 0.68 1 100 331 2 14301 "GLT8D1,FGFR2" "x12_top100lfc" "dgn" 1
"1319" "SCZ" 0.71 1 100 687 4 14301 "UFD1,FZD3,FGFR2,GABARAP" "x12_top100lfc" "dgn" 1
"1320" "ASD" 1 1 100 70 0 14301 "" "x12_top100lfc" "dgn" 1
"1321" "ADHD" 1 1 100 21 0 14301 "" "x12_top100lfc" "dgn" 1
"1322" "AUD" 1 1 100 203 0 14301 "" "x12_top100lfc" "dgn" 1
"1323" "Cannabis" 1 1 100 28 0 14301 "" "x12_top100lfc" "dgn" 1
"1324" "AD" 1 1 100 76 0 14301 "" "x12_top100lfc" "dgn" 1
"1325" "Anorexia" 1 1 100 1 0 14301 "" "x12_top100lfc" "dgn" 1
"1326" "BMI" 1 1 100 161 0 14301 "" "x12_top100lfc" "dgn" 1
"1327" "OUD" 1 1 100 5 0 14301 "" "x12_top100lfc" "dgn" 1
"1328" "Panic" 1 1 100 4 0 14301 "" "x12_top100lfc" "dgn" 1
"1329" "OCD" 1 1 100 4 0 14301 "" "x12_top100lfc" "dgn" 1
"1330" "TS" 1 1 100 3 0 14301 "" "x12_top100lfc" "dgn" 1
"1331" "GAD" 1 1 100 31 0 14301 "" "x12_top100lfc" "dgn" 1
"1332" "BIP" 1 1 100 7 0 14301 "" "x12_top100lfc" "dgn" 1
"1333" "OUD" 0.034 0.55 100 5 1 14301 "NAV3" "x13_top100lfc" "dgn" 0.64
"1334" "ADHD" 0.14 0.66 100 21 1 14301 "CIC" "x13_top100lfc" "dgn" 1
"1335" "Cannabis" 0.18 0.66 100 28 1 14301 "NCAM1" "x13_top100lfc" "dgn" 1
"1336" "MDD" 0.2 0.66 100 331 4 14301 "NCAM1,MTR,NGFR,DLG2" "x13_top100lfc" "dgn" 1
"1337" "SCZ" 0.2 0.66 100 687 7 14301 "NCAM1,DLG2,NGFR,KCNB1,MTR,A1BG,CHD4" "x13_top100lfc" "dgn" 1
"1338" "NDD" 0.37 0.89 100 440 4 14301 "CIC,PUF60,PITRM1,ODC1" "x13_top100lfc" "dgn" 1
"1339" "ASD" 0.39 0.89 100 70 1 14301 "CIC" "x13_top100lfc" "dgn" 1
"1340" "AUD" 0.76 1 100 203 1 14301 "NCAM1" "x13_top100lfc" "dgn" 1
"1341" "AD" 1 1 100 76 0 14301 "" "x13_top100lfc" "dgn" 1
"1342" "Anorexia" 1 1 100 1 0 14301 "" "x13_top100lfc" "dgn" 1
"1343" "BMI" 1 1 100 161 0 14301 "" "x13_top100lfc" "dgn" 1
"1344" "Panic" 1 1 100 4 0 14301 "" "x13_top100lfc" "dgn" 1
"1345" "OCD" 1 1 100 4 0 14301 "" "x13_top100lfc" "dgn" 1
"1346" "TS" 1 1 100 3 0 14301 "" "x13_top100lfc" "dgn" 1
"1347" "GAD" 1 1 100 31 0 14301 "" "x13_top100lfc" "dgn" 1
"1348" "BIP" 1 1 100 7 0 14301 "" "x13_top100lfc" "dgn" 1
"1349" "NDD" 0.088 1 100 440 6 14301 "CTCF,SYNE1,PRR12,MN1,KMT2E,ZNF335" "x14_top100lfc" "dgn" 0.876307692307692
"1350" "BMI" 0.68 1 100 161 1 14301 "MTCH2" "x14_top100lfc" "dgn" 1
"1351" "AUD" 0.76 1 100 203 1 14301 "RACK1" "x14_top100lfc" "dgn" 1
"1352" "MDD" 0.9 1 100 331 1 14301 "SYNE1" "x14_top100lfc" "dgn" 1
"1353" "SCZ" 0.96 1 100 687 2 14301 "CTCF,EIF5" "x14_top100lfc" "dgn" 1
"1354" "ASD" 1 1 100 70 0 14301 "" "x14_top100lfc" "dgn" 1
"1355" "ADHD" 1 1 100 21 0 14301 "" "x14_top100lfc" "dgn" 1
"1356" "Cannabis" 1 1 100 28 0 14301 "" "x14_top100lfc" "dgn" 1
"1357" "AD" 1 1 100 76 0 14301 "" "x14_top100lfc" "dgn" 1
"1358" "Anorexia" 1 1 100 1 0 14301 "" "x14_top100lfc" "dgn" 1
"1359" "OUD" 1 1 100 5 0 14301 "" "x14_top100lfc" "dgn" 1
"1360" "Panic" 1 1 100 4 0 14301 "" "x14_top100lfc" "dgn" 1
"1361" "OCD" 1 1 100 4 0 14301 "" "x14_top100lfc" "dgn" 1
"1362" "TS" 1 1 100 3 0 14301 "" "x14_top100lfc" "dgn" 1
"1363" "GAD" 1 1 100 31 0 14301 "" "x14_top100lfc" "dgn" 1
"1364" "BIP" 1 1 100 7 0 14301 "" "x14_top100lfc" "dgn" 1
"1365" "ASD" 0.086 1 100 70 2 14301 "NSUN2,GABRQ" "x15_top100lfc" "dgn" 0.869052631578947
"1366" "SCZ" 0.35 1 100 687 6 14301 "HSPA1A,GRIK4,CTCF,TRMT2A,GABRQ,KAT8" "x15_top100lfc" "dgn" 1
"1367" "MDD" 0.41 1 100 331 3 14301 "HDAC5,GRIK4,HSPA1A" "x15_top100lfc" "dgn" 1
"1368" "NDD" 0.6 1 100 440 3 14301 "CTCF,NSUN2,KAT8" "x15_top100lfc" "dgn" 1
"1369" "AUD" 0.76 1 100 203 1 14301 "XRCC5" "x15_top100lfc" "dgn" 1
"1370" "ADHD" 1 1 100 21 0 14301 "" "x15_top100lfc" "dgn" 1
"1371" "Cannabis" 1 1 100 28 0 14301 "" "x15_top100lfc" "dgn" 1
"1372" "AD" 1 1 100 76 0 14301 "" "x15_top100lfc" "dgn" 1
"1373" "Anorexia" 1 1 100 1 0 14301 "" "x15_top100lfc" "dgn" 1
"1374" "BMI" 1 1 100 161 0 14301 "" "x15_top100lfc" "dgn" 1
"1375" "OUD" 1 1 100 5 0 14301 "" "x15_top100lfc" "dgn" 1
"1376" "Panic" 1 1 100 4 0 14301 "" "x15_top100lfc" "dgn" 1
"1377" "OCD" 1 1 100 4 0 14301 "" "x15_top100lfc" "dgn" 1
"1378" "TS" 1 1 100 3 0 14301 "" "x15_top100lfc" "dgn" 1
"1379" "GAD" 1 1 100 31 0 14301 "" "x15_top100lfc" "dgn" 1
"1380" "BIP" 1 1 100 7 0 14301 "" "x15_top100lfc" "dgn" 1
"1381" "CUD" 0.028 0.5 100 37 2 14301 "PDE4B,EGFR" "x1_top100fdr" "union" 0.578064516129032
"1382" "AUD" 0.075 0.67 100 227 4 14301 "TRH,EGFR,MBP,PDE4B" "x1_top100fdr" "union" 0.827586206896552
"1383" "NDD" 0.38 1 100 1249 10 14301 "NDP,SMARCA4,FOXG1,GAN,VPS53,SMARCC2,NDUFAF8,MRAS,ASCL1,TRH" "x1_top100fdr" "union" 1
"1384" "ASD" 0.52 1 100 965 7 14301 "CCDC91,EXOC6B,FOXG1,PPP1R9B,SMARCA4,SMARCC2,TAF4" "x1_top100fdr" "union" 1
"1385" "SCZ" 0.59 1 100 1912 13 14301 "MPP6,PDE4B,SMARCC2,LRP4,PHACTR3,TFR2,TRAF3IP2,MBP,LHX6,PPP1R9B,SMAD5,ETNPPL,NDP" "x1_top100fdr" "union" 1
"1386" "OUD" 0.71 1 100 176 1 14301 "PDE4B" "x1_top100fdr" "union" 1
"1387" "MDD" 0.75 1 100 2299 14 14301 "LRP4,CCDC91,MPP6,TRAF3IP2,SMARCA4,PDE4B,LRP1B,RRAGC,SH3BP2,FARP1,ANKRD9,SMARCC2,TRH,EGFR" "x1_top100fdr" "union" 1
"1388" "AD" 0.85 1 100 660 3 14301 "EGFR,OPALIN,LRP4" "x1_top100fdr" "union" 1
"1389" "BIP" 0.9 1 100 331 1 14301 "UBAP1" "x1_top100fdr" "union" 1
"1390" "ADHD" 0.94 1 100 629 2 14301 "SH3BP2,FGFR3" "x1_top100fdr" "union" 1
"1391" "BMI" 0.95 1 100 4122 22 14301 "FARP1,SH3BP2,FGFR3,GMPR,ASCL1,RND2,TRAF3IP2,LRP4,UBAP1,MBP,SLCO1A2,FER,RRAGC,ADHFE1,EHD1,ANKRD9,MTRNR2L1,TBC1D14,TAF4,NDUFAF8,PDE4B,ALDH1L1" "x1_top100fdr" "union" 1
"1392" "PTSD" 1 1 100 37 0 14301 "" "x1_top100fdr" "union" 1
"1393" "Anorexia" 1 1 100 79 0 14301 "" "x1_top100fdr" "union" 1
"1394" "Lefthanded" 1 1 100 38 0 14301 "" "x1_top100fdr" "union" 1
"1395" "OCD" 1 1 100 279 0 14301 "" "x1_top100fdr" "union" 1
"1396" "GAD" 1 1 100 59 0 14301 "" "x1_top100fdr" "union" 1
"1397" "Panic" 1 1 100 51 0 14301 "" "x1_top100fdr" "union" 1
"1398" "TS" 1 1 100 40 0 14301 "" "x1_top100fdr" "union" 1
"1399" "AUD" 0.0052 0.044 100 227 6 14301 "DRD2,TH,TRH,GRM1,OXT,SLC18A2" "x2_top100fdr" "union" 0.288
"1400" "Panic" 0.0054 0.044 100 51 3 14301 "DLX2,DLX1,PTBP3" "x2_top100fdr" "union" 0.288
"1401" "MDD" 0.0073 0.044 100 2299 26 14301 "OXR1,AFAP1,TPGS2,CAPRIN2,NMB,DRD2,FLRT1,CMPK1,DLX1,DLX2,OTP,SIM1,BCAT1,PCDH8,AP5M1,PDE4D,TH,EDN1,SLC18A2,AVP,TRH,GAD2,OXT,CPLX2,GRM1,DDC" "x2_top100fdr" "union" 0.318545454545455
"1402" "NDD" 0.013 0.057 100 1249 16 14301 "ARX,SLC52A3,AP1S2,DDC,ZIC2,FOXG1,GRM1,COX6B1,TH,EBF3,SIM1,OXR1,PIGH,RORB,CHL1,TRH" "x2_top100fdr" "union" 0.40258064516129
"1403" "ASD" 0.017 0.06 100 965 13 14301 "AP1S2,ARX,ATP10A,DDC,DLX6,DRD2,DLX2,EBF3,FOXG1,OXT,RORB,POU3F2,DLX1" "x2_top100fdr" "union" 0.4352
"1404" "GAD" 0.064 0.18 100 59 2 14301 "DRD2,OXT" "x2_top100fdr" "union" 0.8192
"1405" "SCZ" 0.07 0.18 100 1912 19 14301 "DLX1,DLX2,DRD2,GRM1,NMB,TH,RORB,CPLX2,ZIC2,PDE4D,SLC18A2,GAD2,AVP,CHL1,NRN1,LHX6,OXT,PCDH8,DAZAP1" "x2_top100fdr" "union" 0.824539877300614
"1406" "CUD" 0.23 0.52 100 37 1 14301 "DRD2" "x2_top100fdr" "union" 1
"1407" "OCD" 0.31 0.62 100 279 3 14301 "SLC16A6,PIGH,CLGN" "x2_top100fdr" "union" 1
"1408" "AD" 0.68 1 100 660 4 14301 "POLR2E,CD55,ZNF285,CACNG3" "x2_top100fdr" "union" 1
"1409" "OUD" 0.71 1 100 176 1 14301 "DRD2" "x2_top100fdr" "union" 1
"1410" "BIP" 0.9 1 100 331 1 14301 "NMB" "x2_top100fdr" "union" 1
"1411" "ADHD" 0.94 1 100 629 2 14301 "DRD2,GRM1" "x2_top100fdr" "union" 1
"1412" "BMI" 0.98 1 100 4122 20 14301 "PDE4D,CLGN,PTPRG,TPGS2,NXPH2,DLX1,FLRT1,DAPL1,MMS19,RAD54B,SDSL,MAP1S,SLC16A6,CD55,NRN1,PTBP3,AFAP1,CAPRIN2,ASIC4,SIM1" "x2_top100fdr" "union" 1
"1413" "PTSD" 1 1 100 37 0 14301 "" "x2_top100fdr" "union" 1
"1414" "Anorexia" 1 1 100 79 0 14301 "" "x2_top100fdr" "union" 1
"1415" "Lefthanded" 1 1 100 38 0 14301 "" "x2_top100fdr" "union" 1
"1416" "TS" 1 1 100 40 0 14301 "" "x2_top100fdr" "union" 1
"1417" "AUD" 0.00019 0.0034 100 227 8 14301 "GAD1,TRH,GABRA1,CHRNA4,GABRB2,GRM1,SLC6A1,NRXN3" "x3_top100fdr" "union" 0.0405333333333333
"1418" "SCZ" 0.0027 0.025 100 1912 24 14301 "DNM3,SV2A,GRM1,SRPK2,YPEL3,DIRAS1,SYT1,DNAJC18,SLC6A1,ZIC2,CHRNA4,GABRB2,GAD1,GAD2,CPLX1,GABRA1,PDE4A,SMARCA2,NRXN3,ADARB1,CTXN3,HSPA12A,SNCB,INPP5A" "x3_top100fdr" "union" 0.198620689655172
"1419" "NDD" 0.0057 0.032 100 1249 17 14301 "CAMTA1,ARX,SCN1A,AP1S2,SYT1,SLC6A1,KCNA2,ZIC2,GABRA1,SMARCA2,CHRNA4,GRM1,KIDINS220,GABRB2,MN1,UGP2,TRH" "x3_top100fdr" "union" 0.288
"1420" "ASD" 0.0071 0.032 100 965 14 14301 "AP1S2,ARX,ATP2B2,DLX6,EFR3A,GABRB2,NRXN3,NUAK1,PDK2,SCN1A,SLC6A1,SMARCA2,SYT1,UGP2" "x3_top100fdr" "union" 0.317023255813954
"1421" "MDD" 0.014 0.05 100 2299 25 14301 "SYT2,ADARB1,IGLON5,YPEL3,GABRA1,TPGS2,ADRA1D,PHYHIPL,TENM2,ZFHX3,DNM3,UGP2,UQCRC1,TRPC3,ELFN1,SEZ6,GAD1,PDE4A,CHRNA4,TRH,GAD2,CPLX1,DUSP4,GRM1,SLC6A1" "x3_top100fdr" "union" 0.407272727272727
"1422" "Anorexia" 0.11 0.32 100 79 2 14301 "UQCRC1,B3GALT2" "x3_top100fdr" "union" 0.964383561643836
"1423" "Panic" 0.3 0.77 100 51 1 14301 "ATP2B2" "x3_top100fdr" "union" 1
"1424" "OCD" 0.58 1 100 279 2 14301 "NRXN3,YPEL3" "x3_top100fdr" "union" 1
"1425" "ADHD" 0.65 1 100 629 4 14301 "CHRNA4,ZMAT4,SV2A,GRM1" "x3_top100fdr" "union" 1
"1426" "OUD" 0.71 1 100 176 1 14301 "UQCRC1" "x3_top100fdr" "union" 1
"1427" "BIP" 0.9 1 100 331 1 14301 "NRXN3" "x3_top100fdr" "union" 1
"1428" "AD" 0.95 1 100 660 2 14301 "YPEL3,PLCH1" "x3_top100fdr" "union" 1
