"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1377" "TS" 1 1 50 3 0 14351 "" "x15_top100lfc" "dgn" 1
"1378" "GAD" 1 1 50 31 0 14351 "" "x15_top100lfc" "dgn" 1
"1379" "NDD" 1 1 50 440 0 14351 "" "x15_top100lfc" "dgn" 1
"1380" "BIP" 1 1 50 7 0 14351 "" "x15_top100lfc" "dgn" 1
"1381" "CUD" 0.12 1 50 37 1 14351 "EGFR" "x1_top100fdr" "union" 0.925301204819277
"1382" "AUD" 0.19 1 50 227 2 14351 "TRH,EGFR" "x1_top100fdr" "union" 1
"1383" "ASD" 0.24 1 50 965 5 14351 "CCDC91,EXOC6B,FOXG1,PPP1R9B,TAF4" "x1_top100fdr" "union" 1
"1384" "NDD" 0.44 1 50 1249 5 14351 "FOXG1,GAN,VPS53,MRAS,TRH" "x1_top100fdr" "union" 1
"1385" "ADHD" 0.65 1 50 629 2 14351 "SH3BP2,FGFR3" "x1_top100fdr" "union" 1
"1386" "BIP" 0.69 1 50 331 1 14351 "UBAP1" "x1_top100fdr" "union" 1
"1387" "AD" 0.91 1 50 660 1 14351 "EGFR" "x1_top100fdr" "union" 1
"1388" "SCZ" 0.91 1 50 1912 4 14351 "PHACTR3,LHX6,PPP1R9B,ETNPPL" "x1_top100fdr" "union" 1
"1389" "MDD" 0.92 1 50 2299 5 14351 "CCDC91,LRP1B,SH3BP2,TRH,EGFR" "x1_top100fdr" "union" 1
"1390" "OUD" 1 1 50 176 0 14351 "" "x1_top100fdr" "union" 1
"1391" "PTSD" 1 1 50 37 0 14351 "" "x1_top100fdr" "union" 1
"1392" "Anorexia" 1 1 50 79 0 14351 "" "x1_top100fdr" "union" 1
"1393" "Lefthanded" 1 1 50 38 0 14351 "" "x1_top100fdr" "union" 1
"1394" "OCD" 1 1 50 279 0 14351 "" "x1_top100fdr" "union" 1
"1395" "GAD" 1 1 50 59 0 14351 "" "x1_top100fdr" "union" 1
"1396" "Panic" 1 1 50 51 0 14351 "" "x1_top100fdr" "union" 1
"1397" "TS" 1 1 50 40 0 14351 "" "x1_top100fdr" "union" 1
"1398" "BMI" 1 1 50 4122 7 14351 "SH3BP2,FGFR3,GMPR,UBAP1,EHD1,MTRNR2L1,TAF4" "x1_top100fdr" "union" 1
"1399" "Panic" 0.014 0.2 50 51 2 14351 "DLX2,PTBP3" "x2_top100fdr" "union" 0.251214953271028
"1400" "AUD" 0.044 0.2 50 227 3 14351 "TH,TRH,OXT" "x2_top100fdr" "union" 0.552156862745098
"1401" "MDD" 0.048 0.2 50 2299 13 14351 "CAPRIN2,CMPK1,DLX2,SIM1,PCDH8,AP5M1,PDE4D,TH,EDN1,AVP,TRH,OXT,CPLX2" "x2_top100fdr" "union" 0.584347826086957
"1402" "ASD" 0.049 0.2 50 965 7 14351 "AP1S2,ATP10A,DLX2,EBF3,FOXG1,OXT,RORB" "x2_top100fdr" "union" 0.584347826086957
"1403" "SCZ" 0.062 0.2 50 1912 11 14351 "DLX2,TH,RORB,CPLX2,ZIC2,PDE4D,AVP,NRN1,LHX6,OXT,PCDH8" "x2_top100fdr" "union" 0.721454545454545
"1404" "NDD" 0.065 0.2 50 1249 8 14351 "AP1S2,ZIC2,FOXG1,TH,EBF3,SIM1,RORB,TRH" "x2_top100fdr" "union" 0.730909090909091
"1405" "GAD" 0.19 0.48 50 59 1 14351 "OXT" "x2_top100fdr" "union" 1
"1406" "BMI" 0.97 1 50 4122 9 14351 "PDE4D,PTPRG,DAPL1,MMS19,NRN1,PTBP3,CAPRIN2,ASIC4,SIM1" "x2_top100fdr" "union" 1
"1407" "ADHD" 1 1 50 629 0 14351 "" "x2_top100fdr" "union" 1
"1408" "OUD" 1 1 50 176 0 14351 "" "x2_top100fdr" "union" 1
"1409" "CUD" 1 1 50 37 0 14351 "" "x2_top100fdr" "union" 1
"1410" "PTSD" 1 1 50 37 0 14351 "" "x2_top100fdr" "union" 1
"1411" "AD" 1 1 50 660 0 14351 "" "x2_top100fdr" "union" 1
"1412" "Anorexia" 1 1 50 79 0 14351 "" "x2_top100fdr" "union" 1
"1413" "Lefthanded" 1 1 50 38 0 14351 "" "x2_top100fdr" "union" 1
"1414" "BIP" 1 1 50 331 0 14351 "" "x2_top100fdr" "union" 1
"1415" "OCD" 1 1 50 279 0 14351 "" "x2_top100fdr" "union" 1
"1416" "TS" 1 1 50 40 0 14351 "" "x2_top100fdr" "union" 1
"1417" "AUD" 0.00013 0.0023 50 227 6 14351 "GAD1,TRH,GABRB2,GRM1,SLC6A1,NRXN3" "x3_top100fdr" "union" 0.0128
"1418" "ASD" 0.018 0.13 50 965 8 14351 "ARX,ATP2B2,EFR3A,GABRB2,NRXN3,SCN1A,SLC6A1,UGP2" "x3_top100fdr" "union" 0.285619834710744
"1419" "MDD" 0.022 0.13 50 2299 14 14351 "TPGS2,ADRA1D,PHYHIPL,ZFHX3,UGP2,TRPC3,SEZ6,GAD1,TRH,GAD2,CPLX1,DUSP4,GRM1,SLC6A1" "x3_top100fdr" "union" 0.343414634146341
"1420" "SCZ" 0.12 0.49 50 1912 10 14351 "SV2A,GRM1,DIRAS1,SLC6A1,GABRB2,GAD1,GAD2,CPLX1,NRXN3,HSPA12A" "x3_top100fdr" "union" 0.925301204819277
"1421" "NDD" 0.14 0.49 50 1249 7 14351 "ARX,SCN1A,SLC6A1,GRM1,GABRB2,UGP2,TRH" "x3_top100fdr" "union" 1
"1422" "Panic" 0.16 0.49 50 51 1 14351 "ATP2B2" "x3_top100fdr" "union" 1
"1423" "ADHD" 0.38 0.97 50 629 3 14351 "ZMAT4,SV2A,GRM1" "x3_top100fdr" "union" 1
"1424" "OCD" 0.63 1 50 279 1 14351 "NRXN3" "x3_top100fdr" "union" 1
"1425" "BIP" 0.69 1 50 331 1 14351 "NRXN3" "x3_top100fdr" "union" 1
"1426" "AD" 0.91 1 50 660 1 14351 "PLCH1" "x3_top100fdr" "union" 1
"1427" "BMI" 0.99 1 50 4122 8 14351 "FNDC5,DIRAS1,TPGS2,SERPINF1,NRXN3,SLC6A1,VAMP1,ZFHX3" "x3_top100fdr" "union" 1
"1428" "OUD" 1 1 50 176 0 14351 "" "x3_top100fdr" "union" 1
"1429" "CUD" 1 1 50 37 0 14351 "" "x3_top100fdr" "union" 1
"1430" "PTSD" 1 1 50 37 0 14351 "" "x3_top100fdr" "union" 1
"1431" "Anorexia" 1 1 50 79 0 14351 "" "x3_top100fdr" "union" 1
"1432" "Lefthanded" 1 1 50 38 0 14351 "" "x3_top100fdr" "union" 1
"1433" "GAD" 1 1 50 59 0 14351 "" "x3_top100fdr" "union" 1
"1434" "TS" 1 1 50 40 0 14351 "" "x3_top100fdr" "union" 1
"1435" "NDD" 0.14 1 50 1249 7 14351 "ASAH1,BCAP31,P4HB,TH,EBF3,CTSD,SIM1" "x4_top100fdr" "union" 1
"1436" "AUD" 0.19 1 50 227 2 14351 "TH,GAPDH" "x4_top100fdr" "union" 1
"1437" "BMI" 0.25 1 50 4122 17 14351 "PTPRG,CCND3,MANF,TXNDC17,PCSK1,DAPL1,DCTN2,COX7B,CD55,P4HB,BABAM2,SDF2L1,CAPRIN2,SND1,BCAP31,SIM1,ACLY" "x4_top100fdr" "union" 1
"1438" "MDD" 0.27 1 50 2299 10 14351 "DNAJB9,CAPRIN2,ASAP1,NMB,ATP2C1,SIM1,DCTN2,ACYP1,TH,AVP" "x4_top100fdr" "union" 1
"1439" "SCZ" 0.51 1 50 1912 7 14351 "NMB,SND1,ASAP1,TH,DNAJB9,AVP,ASAH1" "x4_top100fdr" "union" 1
"1440" "OCD" 0.63 1 50 279 1 14351 "ASAP1" "x4_top100fdr" "union" 1
"1441" "ASD" 0.66 1 50 965 3 14351 "EBF3,SND1,POU3F2" "x4_top100fdr" "union" 1
"1442" "AD" 0.68 1 50 660 2 14351 "CCND3,CD55" "x4_top100fdr" "union" 1
"1443" "BIP" 0.69 1 50 331 1 14351 "NMB" "x4_top100fdr" "union" 1
"1444" "ADHD" 1 1 50 629 0 14351 "" "x4_top100fdr" "union" 1
"1445" "OUD" 1 1 50 176 0 14351 "" "x4_top100fdr" "union" 1
"1446" "CUD" 1 1 50 37 0 14351 "" "x4_top100fdr" "union" 1
"1447" "PTSD" 1 1 50 37 0 14351 "" "x4_top100fdr" "union" 1
"1448" "Anorexia" 1 1 50 79 0 14351 "" "x4_top100fdr" "union" 1
"1449" "Lefthanded" 1 1 50 38 0 14351 "" "x4_top100fdr" "union" 1
"1450" "GAD" 1 1 50 59 0 14351 "" "x4_top100fdr" "union" 1
"1451" "Panic" 1 1 50 51 0 14351 "" "x4_top100fdr" "union" 1
"1452" "TS" 1 1 50 40 0 14351 "" "x4_top100fdr" "union" 1
"1453" "ASD" 0.0016 0.028 50 965 10 14351 "MACROD2,ARF3,CACNA2D1,CDH13,CELF2,GALNT2,GRIA3,PSD3,SEMA5A,GABRA5" "x5_top100fdr" "union" 0.0698181818181818
"1454" "AUD" 0.0079 0.072 50 227 4 14351 "SNCA,CDH13,GABRA5,SEMA5A" "x5_top100fdr" "union" 0.180571428571429
"1455" "SCZ" 0.012 0.072 50 1912 13 14351 "GRIA3,NRGN,SNCA,MACROD2,PPP3CA,TEF,SERPINI1,GALNT2,PSD3,GRIN3A,MAPK1,GABRA5,CELF2" "x5_top100fdr" "union" 0.22368932038835
"1456" "CUD" 0.12 0.5 50 37 1 14351 "CALM1" "x5_top100fdr" "union" 0.925301204819277
"1457" "Panic" 0.16 0.5 50 51 1 14351 "SERPINI1" "x5_top100fdr" "union" 1
"1458" "MDD" 0.17 0.5 50 2299 11 14351 "GPR155,SNCA,TMEM163,CDK17,PPP3CA,CDH13,TEF,GALNT2,NR5A1,PRNP,GRIA3" "x5_top100fdr" "union" 1
"1459" "OCD" 0.63 1 50 279 1 14351 "TEF" "x5_top100fdr" "union" 1
"1460" "NDD" 0.64 1 50 1249 4 14351 "GRIA3,PPP3CA,MAPK1,CELF2" "x5_top100fdr" "union" 1
"1461" "AD" 0.68 1 50 660 2 14351 "PRNP,CALM1" "x5_top100fdr" "union" 1
"1462" "BMI" 0.71 1 50 4122 13 14351 "MAST3,BAIAP2,MAPK1,CDH13,SNCA,PPP3CA,TIMP2,ARF3,C6orf141,CELF2,LAMP5,SERPINI1,TEF" "x5_top100fdr" "union" 1
"1463" "ADHD" 1 1 50 629 0 14351 "" "x5_top100fdr" "union" 1
"1464" "OUD" 1 1 50 176 0 14351 "" "x5_top100fdr" "union" 1
"1465" "PTSD" 1 1 50 37 0 14351 "" "x5_top100fdr" "union" 1
"1466" "Anorexia" 1 1 50 79 0 14351 "" "x5_top100fdr" "union" 1
"1467" "Lefthanded" 1 1 50 38 0 14351 "" "x5_top100fdr" "union" 1
"1468" "BIP" 1 1 50 331 0 14351 "" "x5_top100fdr" "union" 1
"1469" "GAD" 1 1 50 59 0 14351 "" "x5_top100fdr" "union" 1
"1470" "TS" 1 1 50 40 0 14351 "" "x5_top100fdr" "union" 1
"1471" "AUD" 0.0079 0.14 50 227 4 14351 "SNCA,CDH13,GABRA5,SEMA5A" "x6_top100fdr" "union" 0.180571428571429
"1472" "ASD" 0.049 0.44 50 965 7 14351 "CACNA2D1,CDH13,MRTFB,PSD3,RBFOX1,SEMA5A,GABRA5" "x6_top100fdr" "union" 0.584347826086957
"1473" "CUD" 0.12 0.47 50 37 1 14351 "CALM1" "x6_top100fdr" "union" 0.925301204819277
"1474" "SCZ" 0.12 0.47 50 1912 10 14351 "NRGN,SNCA,PPP3CA,TEF,SERPINI1,PSD3,ADCYAP1,SLC17A6,MAPK1,GABRA5" "x6_top100fdr" "union" 0.925301204819277
"1475" "TS" 0.13 0.47 50 40 1 14351 "SLITRK1" "x6_top100fdr" "union" 0.978823529411765
"1476" "Panic" 0.16 0.49 50 51 1 14351 "SERPINI1" "x6_top100fdr" "union" 1
"1477" "MDD" 0.41 1 50 2299 9 14351 "SNCA,TMEM163,RBFOX1,PPP3CA,CDH13,TEF,NR5A1,ADCYAP1,SLC17A6" "x6_top100fdr" "union" 1
"1478" "BMI" 0.47 1 50 4122 15 14351 "MAST3,CD83,ARPP21,SLITRK1,NXPH2,MAPK1,CDH13,SNCA,PPP3CA,ADGRB2,BTBD11,C6orf141,LAMP5,SERPINI1,TEF" "x6_top100fdr" "union" 1
"1479" "OCD" 0.63 1 50 279 1 14351 "TEF" "x6_top100fdr" "union" 1
"1480" "NDD" 0.82 1 50 1249 3 14351 "PPP3CA,MAPK1,SLC17A6" "x6_top100fdr" "union" 1
"1481" "ADHD" 0.89 1 50 629 1 14351 "CD83" "x6_top100fdr" "union" 1
"1482" "AD" 0.91 1 50 660 1 14351 "CALM1" "x6_top100fdr" "union" 1
"1483" "OUD" 1 1 50 176 0 14351 "" "x6_top100fdr" "union" 1
"1484" "PTSD" 1 1 50 37 0 14351 "" "x6_top100fdr" "union" 1
"1485" "Anorexia" 1 1 50 79 0 14351 "" "x6_top100fdr" "union" 1
"1486" "Lefthanded" 1 1 50 38 0 14351 "" "x6_top100fdr" "union" 1
"1487" "BIP" 1 1 50 331 0 14351 "" "x6_top100fdr" "union" 1
"1488" "GAD" 1 1 50 59 0 14351 "" "x6_top100fdr" "union" 1
"1489" "AUD" 0.0079 0.14 50 227 4 14351 "MOBP,TF,MBP,ST18" "x7_top100fdr" "union" 0.180571428571429
"1490" "ASD" 0.018 0.16 50 965 8 14351 "PKP4,ST18,BAZ2B,BCAS1,ERMN,GPR37,MAP4K4,PTPN11" "x7_top100fdr" "union" 0.285619834710744
"1491" "BMI" 0.35 1 50 4122 16 14351 "SLC45A3,ALAD,SEPTIN11,WNK1,TRAK2,PKP4,MAP4K4,MBP,RHOBTB3,PHLDB1,HIPK2,BAZ2B,ANP32B,KIF5B,TP53INP2,TF" "x7_top100fdr" "union" 1
"1492" "ADHD" 0.38 1 50 629 3 14351 "ELOVL1,TMEM125,CDC26" "x7_top100fdr" "union" 1
"1493" "SCZ" 0.51 1 50 1912 7 14351 "DYNC1LI2,ELOVL1,CNTN2,MAX,MBP,TF,SEPTIN11" "x7_top100fdr" "union" 1
"1494" "OCD" 0.63 1 50 279 1 14351 "RAPGEF5" "x7_top100fdr" "union" 1
"1495" "BIP" 0.69 1 50 331 1 14351 "ANKIB1" "x7_top100fdr" "union" 1
"1496" "MDD" 0.71 1 50 2299 7 14351 "BAZ2B,RAPGEF5,RHOBTB3,ANKIB1,PKP4,AQP1,PEA15" "x7_top100fdr" "union" 1
"1497" "AD" 0.91 1 50 660 1 14351 "TF" "x7_top100fdr" "union" 1
"1498" "NDD" 0.99 1 50 1249 1 14351 "GCSH" "x7_top100fdr" "union" 1
"1499" "OUD" 1 1 50 176 0 14351 "" "x7_top100fdr" "union" 1
"1500" "CUD" 1 1 50 37 0 14351 "" "x7_top100fdr" "union" 1
"1501" "PTSD" 1 1 50 37 0 14351 "" "x7_top100fdr" "union" 1
"1502" "Anorexia" 1 1 50 79 0 14351 "" "x7_top100fdr" "union" 1
"1503" "Lefthanded" 1 1 50 38 0 14351 "" "x7_top100fdr" "union" 1
"1504" "GAD" 1 1 50 59 0 14351 "" "x7_top100fdr" "union" 1
"1505" "Panic" 1 1 50 51 0 14351 "" "x7_top100fdr" "union" 1
"1506" "TS" 1 1 50 40 0 14351 "" "x7_top100fdr" "union" 1
"1507" "GAD" 0.0011 0.02 50 59 3 14351 "CRH,NPY,SLC6A3" "x8_top100fdr" "union" 0.0515121951219512
"1508" "AUD" 0.0079 0.072 50 227 4 14351 "NPY,CRH,POMC,SLC6A3" "x8_top100fdr" "union" 0.180571428571429
"1509" "ADHD" 0.067 0.4 50 629 5 14351 "VGLL3,POMC,CNPY2,HNRNPK,SLC6A3" "x8_top100fdr" "union" 0.730909090909091
"1510" "SCZ" 0.12 0.54 50 1912 10 14351 "CD46,TMED4,CRELD2,SPCS1,ELMO3,HNRNPK,SLC6A3,NPY,CRH,IL18R1" "x8_top100fdr" "union" 0.925301204819277
"1511" "AD" 0.2 0.57 50 660 4 14351 "CD46,DDIT3,NPY,CRH" "x8_top100fdr" "union" 1
"1512" "Anorexia" 0.24 0.57 50 79 1 14351 "KLHDC8B" "x8_top100fdr" "union" 1
"1513" "OCD" 0.25 0.57 50 279 2 14351 "SPCS1,PRG4" "x8_top100fdr" "union" 1
"1514" "BMI" 0.25 0.57 50 4122 17 14351 "POMC,HNRNPK,SPCS1,MESD,DLK1,C11orf16,KLHDC8B,FAM210B,IL18R1,CD46,CNPY2,RSPO2,TMOD1,COX17,NPY,AGRP,DDIT3" "x8_top100fdr" "union" 1
"1515" "OUD" 0.46 0.92 50 176 1 14351 "KLHDC8B" "x8_top100fdr" "union" 1
"1516" "MDD" 0.56 1 50 2299 8 14351 "KLHDC8B,TMEM155,ECEL1,DDIT3,NMU,CRH,NPY,POMC" "x8_top100fdr" "union" 1
"1517" "ASD" 0.66 1 50 965 3 14351 "ATP1A1,HNRNPK,SLC6A3" "x8_top100fdr" "union" 1
"1518" "BIP" 0.69 1 50 331 1 14351 "SPCS1" "x8_top100fdr" "union" 1
"1519" "NDD" 0.82 1 50 1249 3 14351 "SLC6A3,ATP1A1,HNRNPK" "x8_top100fdr" "union" 1
"1520" "CUD" 1 1 50 37 0 14351 "" "x8_top100fdr" "union" 1
"1521" "PTSD" 1 1 50 37 0 14351 "" "x8_top100fdr" "union" 1
"1522" "Lefthanded" 1 1 50 38 0 14351 "" "x8_top100fdr" "union" 1
"1523" "Panic" 1 1 50 51 0 14351 "" "x8_top100fdr" "union" 1
"1524" "TS" 1 1 50 40 0 14351 "" "x8_top100fdr" "union" 1
"1525" "BIP" 0.00097 0.018 50 331 6 14351 "AURKAIP1,KLHL17,ANKRD65,ATAD3B,SSU72,PRKCZ" "x9_top100fdr" "union" 0.0490105263157895
"1526" "MDD" 0.0096 0.086 50 2299 15 14351 "RERE,SLC25A33,SLC45A1,AVIL,PARK7,ENO1,TMEM201,B3GALT6,KLHL17,POMC,HCRT,SST,VGF,GNB1,ISG15" "x9_top100fdr" "union" 0.195918367346939
"1527" "CUD" 0.12 0.55 50 37 1 14351 "HCRT" "x9_top100fdr" "union" 0.925301204819277
"1528" "SCZ" 0.12 0.55 50 1912 10 14351 "RERE,SLC45A1,FNDC10,VGF,PRKCZ,B3GALT6,MIB2,PARK7,SST,GABRD" "x9_top100fdr" "union" 0.925301204819277
"1529" "BMI" 0.16 0.56 50 4122 18 14351 "POMC,GABRD,SAMD11,SMIM1,MIB2,SSU72,PARK7,GNB1,PRXL2B,RERE,CHD5,PRKCZ,DFFB,AURKAIP1,FNDC10,VGF,INTS11,PANK4" "x9_top100fdr" "union" 1
"1530" "GAD" 0.19 0.56 50 59 1 14351 "GNB1" "x9_top100fdr" "union" 1
"1531" "AUD" 0.55 1 50 227 1 14351 "POMC" "x9_top100fdr" "union" 1
"1532" "NDD" 0.64 1 50 1249 4 14351 "RERE,GNB1,SLC45A1,TMEM240" "x9_top100fdr" "union" 1
"1533" "ASD" 0.66 1 50 965 3 14351 "RERE,SAMD11,SLC45A1" "x9_top100fdr" "union" 1
"1534" "ADHD" 0.89 1 50 629 1 14351 "POMC" "x9_top100fdr" "union" 1
"1535" "AD" 0.91 1 50 660 1 14351 "ENO1" "x9_top100fdr" "union" 1
"1536" "OUD" 1 1 50 176 0 14351 "" "x9_top100fdr" "union" 1
"1537" "PTSD" 1 1 50 37 0 14351 "" "x9_top100fdr" "union" 1
"1538" "Anorexia" 1 1 50 79 0 14351 "" "x9_top100fdr" "union" 1
"1539" "Lefthanded" 1 1 50 38 0 14351 "" "x9_top100fdr" "union" 1
"1540" "OCD" 1 1 50 279 0 14351 "" "x9_top100fdr" "union" 1
"1541" "Panic" 1 1 50 51 0 14351 "" "x9_top100fdr" "union" 1
"1542" "TS" 1 1 50 40 0 14351 "" "x9_top100fdr" "union" 1
"1543" "MDD" 0.0096 0.12 50 2299 15 14351 "LRFN5,NKIRAS1,SEMA6D,SATB2-AS1,TRIM32,LHX9,DLX1,LPL,DNAJC9,ETNK1,GAD1,CRHBP,APP,MTOR,GAD2" "x10_top100fdr" "union" 0.195918367346939
"1544" "Panic" 0.014 0.12 50 51 2 14351 "DLX1,PCDH17" "x10_top100fdr" "union" 0.251214953271028
"1545" "TS" 0.13 0.57 50 40 1 14351 "HDC" "x10_top100fdr" "union" 0.978823529411765
"1546" "AUD" 0.19 0.57 50 227 2 14351 "GAD1,CRHBP" "x10_top100fdr" "union" 1
"1547" "GAD" 0.19 0.57 50 59 1 14351 "APP" "x10_top100fdr" "union" 1
"1548" "SCZ" 0.22 0.57 50 1912 9 14351 "DLX1,PCDH17,NDST3,RAB2A,SEMA6D,MTOR,GAD1,GAD2,LPL" "x10_top100fdr" "union" 1
"1549" "ASD" 0.24 0.57 50 965 5 14351 "LRFN5,MTOR,RAB2A,SLC7A3,DLX1" "x10_top100fdr" "union" 1
"1550" "OCD" 0.25 0.57 50 279 2 14351 "SEMA6D,LRFN5" "x10_top100fdr" "union" 1
"1551" "BIP" 0.32 0.64 50 331 2 14351 "CERS6,NDST3" "x10_top100fdr" "union" 1
"1552" "AD" 0.41 0.73 50 660 3 14351 "APP,HDC,BUB3" "x10_top100fdr" "union" 1
"1553" "ADHD" 0.65 1 50 629 2 14351 "SEMA6D,DNAJC9" "x10_top100fdr" "union" 1
"1554" "NDD" 0.82 1 50 1249 3 14351 "TRIM32,MTOR,APP" "x10_top100fdr" "union" 1
"1555" "BMI" 0.94 1 50 4122 10 14351 "MTOR,PCDH17,S100PBP,RCN2,DLX1,SACM1L,LRFN5,HDC,NKIRAS1,LPL" "x10_top100fdr" "union" 1
"1556" "OUD" 1 1 50 176 0 14351 "" "x10_top100fdr" "union" 1
"1557" "CUD" 1 1 50 37 0 14351 "" "x10_top100fdr" "union" 1
"1558" "PTSD" 1 1 50 37 0 14351 "" "x10_top100fdr" "union" 1
"1559" "Anorexia" 1 1 50 79 0 14351 "" "x10_top100fdr" "union" 1
"1560" "Lefthanded" 1 1 50 38 0 14351 "" "x10_top100fdr" "union" 1
"1561" "SCZ" 0.0016 0.029 50 1912 15 14351 "ELOVL1,DPYSL5,CHADL,GNG7,CNTN2,DYNC1I2,SECISBP2L,BACE1,FEZ1,CNP,PIP4K2A,TF,FGFR2,CDKN1C,SEPTIN7" "x11_top100fdr" "union" 0.0698181818181818
"1562" "Panic" 0.16 0.89 50 51 1 14351 "DYNC1I2" "x11_top100fdr" "union" 1
"1563" "MDD" 0.17 0.89 50 2299 11 14351 "DYNC1I2,TMEM165,GLTP,CHADL,LARP6,RAPGEF5,TTLL7,MVB12B,PLAAT3,CNP,FGFR2" "x11_top100fdr" "union" 1
"1564" "AD" 0.2 0.89 50 660 4 14351 "SORT1,PACS2,BACE1,TF" "x11_top100fdr" "union" 1
"1565" "BMI" 0.25 0.89 50 4122 17 14351 "MBNL2,DYNC1I2,FEZ1,SEMA4D,SORT1,DPYSL5,ABCA2,ABHD17A,PIP4K2A,GNG7,CHADL,TTLL7,LANCL1,SLC48A1,SLAIN1,GLTP,TF" "x11_top100fdr" "union" 1
"1566" "NDD" 0.44 1 50 1249 5 14351 "TMEM165,PACS2,RNF13,DYNC1I2,FGFR2" "x11_top100fdr" "union" 1
"1567" "AUD" 0.55 1 50 227 1 14351 "TF" "x11_top100fdr" "union" 1
"1568" "OCD" 0.63 1 50 279 1 14351 "RAPGEF5" "x11_top100fdr" "union" 1
"1569" "ADHD" 0.65 1 50 629 2 14351 "ELOVL1,PIP4K2A" "x11_top100fdr" "union" 1
"1570" "BIP" 0.69 1 50 331 1 14351 "SLC48A1" "x11_top100fdr" "union" 1
"1571" "ASD" 0.97 1 50 965 1 14351 "PACS2" "x11_top100fdr" "union" 1
"1572" "OUD" 1 1 50 176 0 14351 "" "x11_top100fdr" "union" 1
"1573" "CUD" 1 1 50 37 0 14351 "" "x11_top100fdr" "union" 1
"1574" "PTSD" 1 1 50 37 0 14351 "" "x11_top100fdr" "union" 1
"1575" "Anorexia" 1 1 50 79 0 14351 "" "x11_top100fdr" "union" 1
"1576" "Lefthanded" 1 1 50 38 0 14351 "" "x11_top100fdr" "union" 1
"1577" "GAD" 1 1 50 59 0 14351 "" "x11_top100fdr" "union" 1
"1578" "TS" 1 1 50 40 0 14351 "" "x11_top100fdr" "union" 1
"1579" "AUD" 0.19 1 50 227 2 14351 "FN1,VWF" "x12_top100fdr" "union" 1
"1580" "AD" 0.2 1 50 660 4 14351 "PCOLCE,TNXB,TPM2,ADAMTS1" "x12_top100fdr" "union" 1
"1581" "BMI" 0.35 1 50 4122 16 14351 "TGFBR2,CFB,SLC6A20,TPM2,ASPN,S100A4,TPM1,PLAC9,SLC9A3R2,SLC2A1,RAMP2,NET1,GNG11,TNXB,TAGLN,CYP1B1" "x12_top100fdr" "union" 1
"1582" "ADHD" 0.38 1 50 629 3 14351 "LRRC32,CLDN5,VWF" "x12_top100fdr" "union" 1
"1583" "OCD" 0.63 1 50 279 1 14351 "DSP" "x12_top100fdr" "union" 1
"1584" "SCZ" 0.67 1 50 1912 6 14351 "TGFBR2,CFB,MFAP4,EGFL8,TNXB,CLDN5" "x12_top100fdr" "union" 1
"1585" "NDD" 0.94 1 50 1249 2 14351 "FLNA,SLC2A1" "x12_top100fdr" "union" 1
"1586" "ASD" 0.97 1 50 965 1 14351 "PTPRB" "x12_top100fdr" "union" 1
"1587" "MDD" 0.97 1 50 2299 4 14351 "PNRC1,NET1,TPM1,TTR" "x12_top100fdr" "union" 1
"1588" "OUD" 1 1 50 176 0 14351 "" "x12_top100fdr" "union" 1
"1589" "CUD" 1 1 50 37 0 14351 "" "x12_top100fdr" "union" 1
"1590" "PTSD" 1 1 50 37 0 14351 "" "x12_top100fdr" "union" 1
"1591" "Anorexia" 1 1 50 79 0 14351 "" "x12_top100fdr" "union" 1
"1592" "Lefthanded" 1 1 50 38 0 14351 "" "x12_top100fdr" "union" 1
"1593" "BIP" 1 1 50 331 0 14351 "" "x12_top100fdr" "union" 1
"1594" "GAD" 1 1 50 59 0 14351 "" "x12_top100fdr" "union" 1
"1595" "Panic" 1 1 50 51 0 14351 "" "x12_top100fdr" "union" 1
"1596" "TS" 1 1 50 40 0 14351 "" "x12_top100fdr" "union" 1
"1597" "CUD" 0.0073 0.13 50 37 2 14351 "GAL,ESR1" "x13_top100fdr" "union" 0.180571428571429
"1598" "GAD" 0.018 0.16 50 59 2 14351 "ESR1,NPY" "x13_top100fdr" "union" 0.285619834710744
"1599" "AD" 0.026 0.16 50 660 6 14351 "APOC1,PBX3,DGUOK,C2orf74,NPY,ESR1" "x13_top100fdr" "union" 0.381068702290076
"1600" "AUD" 0.044 0.2 50 227 3 14351 "NPY,POMC,GAL" "x13_top100fdr" "union" 0.552156862745098
"1601" "ADHD" 0.067 0.24 50 629 5 14351 "LSM6,VGLL3,POMC,GNG10,HNRNPK" "x13_top100fdr" "union" 0.730909090909091
"1602" "PTSD" 0.12 0.32 50 37 1 14351 "SELENOH" "x13_top100fdr" "union" 0.925301204819277
"1603" "OUD" 0.13 0.32 50 176 2 14351 "KLHDC8B,APOC1" "x13_top100fdr" "union" 0.978823529411765
"1604" "BMI" 0.16 0.33 50 4122 18 14351 "MRPL33,POMC,HNRNPK,SPCS1,DGUOK,DLK1,C11orf16,KLHDC8B,CALCR,APOC1,PBX3,TMEM17,TMOD1,COX17,NPY,GNG10,AGRP,ESR1" "x13_top100fdr" "union" 1
"1605" "MDD" 0.17 0.33 50 2299 11 14351 "MRPL33,KLHDC8B,TMEM155,ESR1,NDUFC1,PBX3,NMU,SELENOH,NPY,POMC,GAL" "x13_top100fdr" "union" 1
